Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
85390;0.15317222222222224;0;-214.89467766966681;-200;1.046999999999997;0
85400;0.10276111111111108;0;-201.29374870323218;-200;8.3759999999999959;0
85410;0.0096944444444444691;0;-194.03991992113373;-200;3.6645000000000039;0
85420;0.0077555555555555338;0;-191.3197341278468;-200;5.758499999999998;0
85430;0.050411111111111073;0;-205.37402739316258;-200;9.1612499999999955;0
85440;0.02908333333333334;0;-214.89467766966678;-200;9.4230000000000018;0
85450;-0.060105555555555613;0;-190.86636982896565;-200;2.8792499999999941;0
85460;-0.12021111111111112;0;-184.97263394351066;-200;-0.5235000000000033;0
85470;-0.032961111111111142;0;-208.09421318644951;-200;11.255249999999998;0
85480;-0.027144444444444474;0;-202.20047730099449;-200;10.469999999999999;0
85490;-0.042655555555555544;0;-189.50627693232221;-200;6.805499999999995;0
85500;0.0135722222222222;0;-189.95964123120339;-200;11.255249999999998;0
85510;0.015511111111111137;0;-189.95964123120336;-200;2.8792500000000039;0
85520;-0.031022222222222274;0;-193.13319132337145;-200;-4.1880000000000068;0
85530;-0.025205555555555537;0;-203.10720589875683;-200;-2.6174999999999975;0
85540;-0.027144444444444474;0;-211.26776327861759;-200;1.046999999999997;0
85550;-0.077555555555555544;0;-209.00094178421185;-200;-8.1142499999999984;0
85560;-0.054288888888888873;0;-199.48029150770759;-200;-7.328999999999998;0
85570;7.01770603219852E-17;0;-195.85337711665835;-200;-1.5704999999999909;0
85580;-0.015511111111111137;0;-203.560570197638;-200;-4.4497500000000043;0
85590;-0.027144444444444474;0;-209.00094178421182;-200;-13.872749999999996;0
85600;0.023266666666666672;0;-199.02692720882644;-200;-18.060750000000002;0
85610;0.095005555555555551;0;-208.54757748533066;-200;-3.6645000000000039;0
85620;0.044594444444444409;0;-204.46729879540027;-200;-11.255249999999998;0
85630;0.011633333333333336;0;-191.3197341278468;-200;-15.704999999999998;0
85640;0.060105555555555613;0;-194.94664851889607;-200;-5.234999999999995;0
85650;0.040716666666666672;0;-204.46729879540027;-200;-2.3557500000000005;0
85660;-0.0135722222222222;0;-203.560570197638;-200;-1.8322499999999973;0
85670;-7.01770603219852E-17;0;-193.13319132337145;-200;1.5704999999999909;0
85680;0.015511111111111068;0;-189.95964123120339;-200;6.0202499999999946;0
85690;-0.027144444444444474;0;-190.41300553008452;-200;-0.5235000000000033;0
85700;0.0058166666666665976;0;-186.33272684015412;-200;2.3557499999999911;0
85710;0.021327777777777734;0;-197.21347001330182;-200;2.8792499999999941;0
85720;-0.0096944444444444;0;-200.3870201054699;-200;-0.52349999999999375;0
85730;-0.003877777777777802;0;-199.93365580658875;-200;3.4027499999999975;0
85740;-0.0038777777777777318;0;-194.94664851889607;-200;7.3290000000000077;0
85750;0.0019388888888888659;0;-196.76010571442066;-200;8.899499999999998;0
85760;-0.0019388888888889361;0;-198.12019861106415;-200;6.0202499999999946;0
85770;0.019388888888888869;0;-200.84038440435108;-200;4.9732499999999975;0
85780;0.017450000000000004;0;-204.46729879540027;-200;5.4967500000000014;0
85790;-0.021327777777777734;0;-210.36103468085526;-200;-0.52349999999999375;0
85800;-0.036838888888888872;0;-201.74711300211334;-200;-4.9732499999999975;0
85810;-0.015511111111111068;0;-190.41300553008452;-200;-2.0939999999999941;0
85820;-0.0038777777777777318;0;-197.666834312183;-200;-2.0939999999999941;0
85830;0.0019388888888889361;0;-206.28075599092489;-200;-13.872749999999996;0
85840;0.025205555555555537;0;-206.28075599092492;-200;-10.731750000000005;0
85850;0.015511111111111137;0;-204.4672987954003;-200;-6.5437499999999984;0
85860;0.056227777777777745;0;-204.92066309428142;-200;-7.3290000000000077;0
85870;0.091127777777777821;0;-201.29374870323221;-200;-1.046999999999997;0
85880;0.042655555555555544;0;-199.48029150770759;-200;1.046999999999997;0
85890;0.015511111111111137;0;-207.18748458868723;-200;2.8792500000000039;0
85900;0.025205555555555467;0;-207.18748458868717;-200;4.9732499999999886;0
85910;0.0096944444444444;0;-203.560570197638;-200;2.8792499999999941;0
85920;-0.0038777777777777318;0;-195.85337711665835;-200;-0.52349999999999375;0
85930;0.011633333333333336;0;-191.77309842672798;-200;3.9262500000000009;0
85940;0.0058166666666665976;0;-194.49328422001489;-200;2.3557499999999911;0
85950;-0.011633333333333336;0;-198.12019861106413;-200;0.78525000000000011;0
85960;-0.015511111111111068;0;-199.02692720882641;-200;3.4027500000000068;0
85970;-0.032961111111111073;0;-198.57356290994528;-200;2.6175000000000068;0
85980;-0.019388888888888869;0;-194.94664851889607;-200;2.0940000000000034;0
85990;7.01770603219852E-17;0;-191.77309842672798;-200;0.78525000000000966;0
86000;-0.0019388888888888659;0;-194.49328422001489;-200;2.8792500000000039;0
86010;-0.032961111111111073;0;-205.82739169204376;-200;5.7585000000000077;0
86020;-0.021327777777777807;0;-202.65384159987568;-200;8.1142499999999984;0
86030;-0.0038777777777777318;0;-193.58655562225258;-200;9.6847500000000082;0
86040;-0.069800000000000015;0;-202.20047730099449;-200;-3.1410000000000005;0
86050;-0.046533333333333343;0;-199.48029150770759;-200;-6.2820000000000009;0
86060;-0.032961111111111142;0;-204.46729879540027;-200;-4.4497500000000043;0
86070;-0.054288888888888873;0;-213.98794907190452;-200;-7.328999999999998;0
86080;-0.069799999999999945;0;-205.82739169204376;-200;-9.4229999999999929;0
86090;-0.032961111111111073;0;-193.58655562225258;-200;-6.0202499999999946;0
86100;0.075616666666666679;0;-200.3870201054699;-200;-1.5705000000000002;0
86110;0.096944444444444486;0;-209.9076703819741;-200;-12.82575;0
86120;0.02908333333333334;0;-202.65384159987568;-200;-10.208250000000001;0
86130;0.056227777777777814;0;-187.69281973679759;-200;6.8055000000000048;0
86140;0.023266666666666672;0;-195.4000128177772;-200;5.4967500000000014;0
86150;-0.048472222222222208;0;-199.93365580658875;-200;-3.4027499999999975;0
86160;-0.015511111111111137;0;-192.67982702449029;-200;0.26174999999999687;0
86170;-0.017450000000000004;0;-188.14618403567872;-200;0.78525000000000011;0
86180;-0.056227777777777814;0;-191.3197341278468;-200;-5.2350000000000039;0
86190;-0.079494444444444409;0;-181.34571955246145;-200;-5.234999999999995;0
86200;-0.073677777777777745;0;-184.97263394351066;-200;-0.52349999999999375;0
86210;-0.021327777777777807;0;-210.36103468085526;-200;4.1879999999999979;0
86220;-0.058166666666666679;0;-190.86636982896565;-200;-3.9262500000000009;0
86230;-0.023266666666666672;0;-183.61254104686722;-200;-0.78525000000000011;0
86240;0.019388888888888869;0;-194.94664851889607;-200;2.6174999999999975;0
86250;-0.015511111111111068;0;-187.69281973679759;-200;-2.0939999999999941;0
86260;0.011633333333333336;0;-194.94664851889607;-200;1.5705000000000002;0
86270;0.023266666666666602;0;-201.29374870323221;-200;4.7114999999999911;0
86280;-0.038777777777777807;0;-196.30674141553951;-200;-2.8792500000000039;0
86290;-0.02908333333333334;0;-209.00094178421182;-200;-3.9262500000000009;0
86300;-0.0019388888888889361;0;-194.49328422001489;-200;-0.26175000000000637;0
86310;-0.0096944444444444;0;-202.65384159987568;-200;-1.3087499999999939;0
86320;-0.017450000000000004;0;-214.44131337078565;-200;-2.3557500000000005;0
86330;0.021327777777777734;0;-202.65384159987568;-200;2.8792499999999941;0
86340;0.017450000000000004;0;-198.57356290994528;-200;0;0
86350;0.031022222222222274;0;-202.65384159987568;-200;-7.5907499999999954;0
86360;0.089188888888888887;0;-206.28075599092489;-200;-6.0202500000000043;0
86370;0.093066666666666686;0;-214.44131337078565;-200;0.78525000000000011;0
86380;0.07173888888888888;0;-213.08122047414219;-200;5.758499999999998;0
86390;0.054288888888888873;0;-203.56057019763796;-200;8.1142499999999984;0
86400;0.023266666666666741;0;-201.29374870323221;-200;6.2820000000000107;0
86410;0.0077555555555555338;0;-206.73412028980604;-200;4.1879999999999979;0
86420;0.025205555555555537;0;-208.54757748533066;-200;5.758499999999998;0
86430;0.031022222222222135;0;-208.54757748533066;-200;5.7584999999999882;0
86440;-0.02908333333333334;0;-192.22646272560914;-200;6.281999999999992;0
86450;-0.06786111111111108;0;-189.05291263344105;-200;9.6847500000000082;0
86460;-0.025205555555555537;0;-199.93365580658875;-200;12.302250000000006;0
86470;-0.0096944444444444691;0;-200.84038440435108;-200;8.1142499999999984;0
86480;0;0;-196.30674141553951;-200;8.6377500000000023;0
86490;0.02908333333333334;0;-204.01393449651908;-200;14.134500000000003;0
86500;-0.023266666666666672;0;-199.02692720882641;-200;5.4967500000000014;0
86510;-0.040716666666666672;0;-198.57356290994528;-200;1.5705000000000002;0
86520;-0.032961111111111073;0;-207.18748458868717;-200;-1.3087499999999939;0
86530;-0.032961111111111073;0;-205.37402739316258;-200;-4.4497499999999945;0
86540;-0.036838888888888872;0;-205.37402739316258;-200;-4.9732499999999975;0
86550;-0.044594444444444478;0;-200.84038440435108;-200;-6.0202500000000043;0
86560;-0.019388888888888869;0;-194.49328422001489;-200;-3.4027499999999975;0
86570;0.025205555555555606;0;-194.03991992113373;-200;-5.234999999999995;0
86580;0.087250000000000022;0;-204.92066309428142;-200;-10.993500000000003;0
86590;0.075616666666666679;0;-208.09421318644951;-200;-3.9262500000000009;0
86600;0.040716666666666672;0;-199.02692720882641;-200;-2.3557500000000005;0
86610;0.013572222222222272;0;-199.02692720882641;-200;0.26175000000000637;0
86620;0.0019388888888889361;0;-194.03991992113373;-200;1.0470000000000066;0
86630;-0.025205555555555537;0;-192.67982702449029;-200;-3.4027499999999975;0
86640;-0.044594444444444478;0;-194.49328422001489;-200;-4.4497500000000043;0
86650;-0.031022222222222205;0;-196.76010571442066;-200;3.6645000000000039;0
86660;-0.036838888888888942;0;-193.58655562225258;-200;6.0202499999999946;0
86670;-0.015511111111111068;0;-196.30674141553951;-200;3.4027500000000068;0
86680;0.011633333333333336;0;-195.85337711665835;-200;1.5705000000000002;0
86690;0.0096944444444444691;0;-195.40001281777722;-200;1.3087500000000034;0
86700;0.015511111111111137;0;-200.84038440435108;-200;4.4497500000000043;0
86710;0.0019388888888889361;0;-199.02692720882641;-200;3.4027500000000068;0
86720;0.017450000000000004;0;-200.3870201054699;-200;6.2820000000000009;0
86730;7.01770603219852E-17;0;-195.85337711665835;-200;3.1410000000000102;0
86740;-0.0019388888888889361;0;-199.02692720882641;-200;6.0202499999999946;0
86750;-0.0096944444444444691;0;-199.48029150770759;-200;7.328999999999998;0
86760;-0.023266666666666672;0;-200.84038440435108;-200;7.0672500000000014;0
86770;-0.065922222222222215;0;-215.34804196854796;-200;-1.8322499999999973;0
86780;-0.058166666666666679;0;-207.18748458868717;-200;-8.6377500000000023;0
86790;-0.0019388888888889361;0;-202.20047730099449;-200;-1.0470000000000066;0
86800;0.0038777777777777318;0;-199.02692720882641;-200;-0.26175000000000637;0
86810;-0.025205555555555537;0;-201.29374870323221;-200;-8.899499999999998;0
86820;-0.017450000000000004;0;-207.18748458868717;-200;-18.060750000000002;0
86830;0.07173888888888881;0;-201.29374870323221;-200;-8.3760000000000048;0
86840;0.14541666666666669;0;-204.01393449651911;-200;-1.5705000000000002;0
86850;0.10857777777777775;0;-216.25477056631027;-200;-6.5437500000000073;0
86860;0.07561666666666661;0;-204.92066309428142;-200;-9.473903143468002E-15;0
86870;0.02908333333333334;0;-190.86636982896565;-200;2.3557500000000005;0
86880;0.015511111111111137;0;-203.560570197638;-200;4.4497500000000043;0
86890;0.060105555555555544;0;-212.17449187637985;-200;10.469999999999999;0
86900;0.046533333333333274;0;-193.13319132337145;-200;7.852499999999992;0
86910;-0.069799999999999945;0;-187.69281973679759;-200;-1.5704999999999909;0
86920;-0.081433333333333274;0;-189.95964123120339;-200;7.0672500000000014;0
86930;-0.003877777777777802;0;-206.28075599092492;-200;15.96675;0
86940;-0.054288888888888873;0;-197.666834312183;-200;2.0940000000000034;0
86950;-0.069800000000000015;0;-183.15917674798604;-200;0;0
86960;0.0019388888888888659;0;-194.49328422001489;-200;11.255249999999998;0
86970;0.023266666666666672;0;-189.50627693232221;-200;10.993500000000003;0
86980;-0.036838888888888872;0;-182.25244815022376;-200;-1.046999999999997;0
86990;-0.046533333333333343;0;-211.26776327861759;-200;-4.7115000000000009;0
87000;-0.031022222222222205;0;-204.92066309428142;-200;-4.1879999999999979;0
87010;-0.062044444444444478;0;-194.94664851889607;-200;-8.3760000000000048;0
87020;-0.046533333333333343;0;-206.73412028980604;-200;-6.2820000000000009;0
87030;-0.0019388888888888659;0;-205.82739169204376;-200;-2.6174999999999975;0
87040;0.007755555555555604;0;-200.84038440435108;-200;-2.8792499999999941;0
87050;-0.021327777777777807;0;-199.93365580658875;-200;-15.443250000000006;0
87060;0.023266666666666672;0;-209.00094178421185;-200;-11.778749999999993;0
87070;0.096944444444444416;0;-209.00094178421185;-200;-6.5437500000000073;0
87080;0.0368388888888888;0;-187.69281973679759;-200;-13.087500000000006;0
87090;0.0058166666666666679;0;-195.40001281777722;-200;-7.0672500000000014;0
87100;0.027144444444444474;0;-197.21347001330182;-200;4.4497500000000043;0
87110;0.0038777777777777318;0;-191.3197341278468;-200;2.0939999999999941;0
87120;-0.034899999999999938;0;-194.49328422001489;-200;-3.9262499999999911;0
87130;-0.0038777777777777318;0;-196.30674141553951;-200;0.26175000000000637;0
87140;-0.0058166666666666679;0;-196.30674141553953;-200;-0.78525000000000011;0
87150;-0.031022222222222205;0;-194.03991992113373;-200;-4.1879999999999979;0
87160;0.015511111111111137;0;-199.93365580658875;-200;2.8792500000000039;0
87170;0.031022222222222274;0;-198.57356290994528;-200;4.1880000000000068;0
87180;0.015511111111111068;0;-198.57356290994528;-200;2.0939999999999941;0
87190;0.029083333333333409;0;-201.29374870323221;-200;4.7115000000000107;0
87200;0.031022222222222205;0;-197.666834312183;-200;5.758499999999998;0
87210;0.025205555555555606;0;-199.93365580658875;-200;3.4027500000000068;0
87220;0.017450000000000004;0;-200.84038440435108;-200;3.9262500000000009;0
87230;0.017450000000000004;0;-205.82739169204376;-200;7.8525000000000018;0
87240;-0.031022222222222205;0;-212.1744918763799;-200;6.8055000000000048;0
87250;-0.065922222222222215;0;-215.80140626742912;-200;0.5235000000000033;0
87260;-0.040716666666666672;0;-196.76010571442066;-200;-3.1410000000000005;0
87270;-0.021327777777777807;0;-190.86636982896565;-200;-2.8792500000000039;0
87280;-0.044594444444444478;0;-199.93365580658875;-200;-7.5907500000000043;0
87290;0;0;-202.65384159987568;-200;-7.0672500000000014;0
87300;0.06786111111111115;0;-199.48029150770759;-200;-2.6174999999999975;0
87310;0.054288888888888949;0;-204.01393449651911;-200;-2.0939999999999941;0
87320;0.065922222222222215;0;-196.76010571442066;-200;-3.6644999999999945;0
87330;0.052350000000000008;0;-196.30674141553951;-200;-5.4967500000000014;0
87340;0.025205555555555606;0;-207.64084888756835;-200;-0.52349999999999375;0
87350;0.011633333333333336;0;-213.53458477302334;-200;2.3557500000000005;0
87360;-0.0019388888888888659;0;-205.82739169204376;-200;2.0940000000000034;0
87370;-0.021327777777777734;0;-196.30674141553951;-200;0.26175000000000637;0
87380;0.023266666666666672;0;-192.22646272560914;-200;4.7115000000000009;0
87390;0.007755555555555604;0;-193.58655562225258;-200;1.8322500000000066;0
87400;-0.013572222222222272;0;-187.23945543791646;-200;-0.26175000000000637;0
87410;-0.013572222222222272;0;-197.21347001330182;-200;2.8792499999999941;0
87420;-0.025205555555555537;0;-200.84038440435108;-200;1.3087500000000034;0
87430;-0.019388888888888938;0;-194.03991992113373;-200;-1.0470000000000066;0
87440;0.003877777777777802;0;-191.3197341278468;-200;0.5235000000000033;0
87450;0.013572222222222272;0;-193.58655562225258;-200;4.9732500000000073;0
87460;-0.013572222222222272;0;-195.40001281777722;-200;4.4497499999999945;0
87470;-0.015511111111111068;0;-201.74711300211334;-200;3.4027500000000068;0
87480;0.0096944444444444;0;-203.10720589875683;-200;5.234999999999995;0
87490;-0.052349999999999938;0;-211.26776327861759;-200;-4.7114999999999911;0
87500;-0.069799999999999945;0;-203.10720589875683;-200;-9.4229999999999929;0
87510;-0.044594444444444409;0;-199.93365580658875;-200;-6.0202499999999946;0
87520;-0.021327777777777734;0;-208.09421318644951;-200;-2.8792499999999941;0
87530;-0.02908333333333334;0;-209.45430608309295;-200;-4.7115000000000009;0
87540;-0.02908333333333334;0;-202.20047730099449;0;-6.2820000000000009;0
87550;0.015511111111111068;0;-201.74711300211334;0;-12.82575;0
87560;0.095005555555555482;0;-212.1744918763799;0;-9.9465000000000057;0
87570;0.060105555555555544;0;-161.85105470057184;0;-9.16125;0
87580;0.021327777777777734;0;-87.0459453851815;0;-7.3290000000000033;0
87590;0.019388888888888869;0;-83.872395293013426;0;-1.3087500000000034;0
87600;-0.011633333333333336;0;-72.084923522103423;0;-0.78525000000000011;0
87610;-0.056227777777777779;0;-70.724830625459958;0;-3.664499999999999;0
87620;-0.062044444444444465;0;-77.071930809796115;0;-6.8055000000000021;0
87630;-0.052350000000000008;0;-82.9656666952511;0;-7.0672500000000014;0
